creer	B1	(46.2317,-63.1323)	25kW	;
trouver	(46.2056,-63.7203)	89km	24W	;
trouver	(46.4014,-63.1715)	52km	24W	;
trouver	(46.2823,-63.0392)	49km	24W	;
trouver	(46.3694,-63.2042)	33km	50W	;
trouver	(46.4524,-63.1563)	52km	30W	;
trouver	(46.2287,-63.7805)	31km	30W	;
trouver	(46.4824,-63.2992)	35km	25W	;
trouver	(46.4164,-63.1296)	51km	30W	;
trouver	(46.2324,-63.2353)	39km	50W	;
trouver	(46.2303,-63.0829)	39km	50W	;
trouver	(46.4353,-63.5299)	17km	50W	;
trouver	(46.2645,-63.3874)	50km	30W	;
trouver	(46.4598,-62.895)	35km	25W	;
trouver	(46.4313,-63.594)	17km	30W	;
trouver	(46.2761,-63.1199)	49km	24W	;
trouver	(46.4503,-62.8131)	76km	30W	;
trouver	(46.4766,-63.1907)	38km	25W	;
trouver	(46.3315,-62.7282)	68km	50W	;
trouver	(46.4419,-63.4913)	30km	30W	;
trouver	(46.2077,-63.4)	65km	24W	;
trouver	(46.4735,-62.7155)	38km	24W	;
trouver	(46.3355,-63.2063)	18km	25W	;
trouver	(46.3675,-62.7502)	42km	25W	;
trouver	(46.3553,-62.9418)	52km	50W	;
trouver	(46.4062,-62.7177)	68km	50W	;
trouver	(46.2354,-63.2214)	40km	50W	;
trouver	(46.4395,-63.0101)	37km	50W	;
trouver	(46.4851,-63.1786)	39km	25W	;
trouver	(46.2616,-63.5561)	55km	25W	;
trouver	(46.4497,-63.2974)	63km	24W	;
trouver	(46.2595,-63.5425)	31km	50W	;
trouver	(46.2192,-63.0534)	22km	25W	;
trouver	(46.4632,-63.2881)	63km	24W	;
trouver	(46.3123,-63.4196)	67km	24W	;
trouver	(46.4191,-63.6661)	67km	25W	;
trouver	(46.4434,-63.0917)	24km	50W	;
trouver	(46.3431,-62.5787)	94km	30W	;
trouver	(46.2079,-62.6415)	78km	50W	;
trouver	(46.252,-62.7681)	42km	25W	;
trouver	(46.4245,-62.9225)	37km	50W	;
trouver	(46.4292,-63.0963)	54km	30W	;
trouver	(46.45,-63.5216)	31km	30W	;
trouver	(46.2639,-63.6165)	35km	50W	;
trouver	(46.2201,-63.6343)	61km	25W	;
trouver	(46.2244,-63.0835)	49km	24W	;
trouver	(46.2662,-62.7606)	42km	25W	;
trouver	(46.2881,-63.1802)	49km	24W	;
trouver	(46.3085,-63.0836)	56km	30W	;
trouver	(46.2093,-63.3328)	37km	50W	;
trouver	(46.4227,-63.5445)	80km	24W	;
trouver	(46.2855,-63.6176)	60km	25W	;
trouver	(46.2783,-63.1649)	51km	30W	;
trouver	(46.3737,-62.715)	30km	24W	;
trouver	(46.3422,-63.056)	36km	50W	;
trouver	(46.4307,-63.0282)	26km	25W	;
trouver	(46.2712,-63.1977)	49km	30W	;
trouver	(46.4721,-63.3719)	18km	50W	;
trouver	(46.2264,-62.5796)	82km	50W	;
trouver	(46.3825,-63.1633)	19km	25W	;
trouver	(46.4177,-62.7117)	33km	24W	;
trouver	(46.2721,-63.4834)	50km	30W	;
trouver	(46.2581,-63.0323)	37km	24W	;
trouver	(46.3318,-62.8066)	77km	30W	;
trouver	(46.3331,-63.3623)	63km	24W	;
trouver	(46.2388,-63.2735)	20km	25W	;
trouver	(46.2557,-63.4504)	69km	24W	;
trouver	(46.3164,-63.289)	57km	24W	;
trouver	(46.2652,-62.8572)	74km	30W	;
trouver	(46.4353,-62.6563)	36km	24W	;
trouver	(46.3558,-63.5628)	20km	30W	;
trouver	(46.3247,-63.0216)	36km	50W	;
trouver	(46.261,-63.2644)	54km	24W	;
trouver	(46.3099,-62.835)	61km	50W	;
trouver	(46.3891,-63.6073)	62km	25W	;
trouver	(46.2639,-63.5315)	27km	30W	;
trouver	(46.2642,-63.6074)	26km	30W	;
trouver	(46.287,-63.721)	68km	25W	;
trouver	(46.4869,-63.0017)	62km	30W	;
trouver	(46.2714,-62.5703)	26km	24W	;
trouver	(46.2694,-62.8216)	23km	24W	;
trouver	(46.3128,-63.0341)	36km	50W	;
trouver	(46.3488,-62.8867)	70km	30W	;
trouver	(46.3041,-63.7916)	45km	50W	;
trouver	(46.3783,-63.1965)	50km	30W	;
trouver	(46.4685,-62.7861)	36km	24W	;
trouver	(46.3114,-62.6383)	50km	25W	;
trouver	(46.2074,-63.3968)	64km	24W	;
trouver	(46.3211,-63.4348)	49km	30W	;
trouver	(46.4674,-62.9896)	63km	30W	;
trouver	(46.3014,-63.7795)	94km	24W	;
trouver	(46.3234,-62.7839)	40km	25W	;
trouver	(46.3932,-62.6704)	48km	25W	;
trouver	(46.4242,-63.4308)	19km	50W	;
trouver	(46.2021,-62.9999)	55km	50W	;
trouver	(46.4353,-63.6252)	86km	24W	;
trouver	(46.3425,-62.8233)	27km	24W	;
trouver	(46.2346,-62.8524)	63km	50W	;
trouver	(46.4079,-63.7867)	44km	50W	;
trouver	(46.374,-63.5724)	59km	25W	;
trouver	(46.2048,-62.7062)	47km	25W	;
trouver	(46.2022,-63.6809)	86km	24W	;
trouver	(46.4294,-63.6515)	67km	25W	;
trouver	(46.4725,-63.6973)	92km	24W	;
trouver	(46.3553,-62.6053)	53km	25W	;
trouver	(46.2189,-63.2976)	22km	25W	;
trouver	(46.3963,-63.5371)	28km	30W	;
trouver	(46.3451,-62.6141)	52km	25W	;
trouver	(46.252,-62.7264)	45km	25W	;
trouver	(46.4397,-63.3637)	18km	50W	;
trouver	(46.2482,-62.7401)	83km	30W	;
trouver	(46.472,-63.1727)	22km	50W	;
trouver	(46.3756,-62.8449)	58km	50W	;
trouver	(46.2739,-63.0571)	59km	30W	;
trouver	(46.2053,-62.8094)	22km	24W	;
trouver	(46.3659,-63.331)	29km	25W	;
trouver	(46.2216,-63.3764)	51km	30W	;
trouver	(46.3266,-62.7574)	66km	50W	;
trouver	(46.4308,-63.0148)	60km	30W	;
trouver	(46.4179,-63.1389)	36km	25W	;
trouver	(46.2875,-62.5793)	80km	50W	;
trouver	(46.4204,-62.7787)	78km	30W	;
trouver	(46.3797,-63.4536)	28km	30W	;
trouver	(46.3744,-62.6985)	85km	30W	;
trouver	(46.3301,-63.621)	33km	50W	;
trouver	(46.4755,-63.3386)	18km	50W	;
trouver	(46.4821,-63.0833)	26km	50W	;
trouver	(46.4461,-63.7682)	97km	24W	;
trouver	(46.4871,-63.1107)	54km	30W	;
trouver	(46.3323,-62.7111)	84km	30W	;
trouver	(46.3181,-62.8579)	73km	30W	;
trouver	(46.2952,-62.6419)	75km	50W	;
trouver	(46.3865,-63.6965)	18km	30W	;
trouver	(46.212,-63.6845)	65km	25W	;
trouver	(46.2666,-62.9985)	63km	30W	;
trouver	(46.2694,-63.3538)	49km	30W	;
trouver	(46.2943,-63.4204)	67km	24W	;
trouver	(46.3338,-63.7334)	21km	30W	;
trouver	(46.2405,-63.1359)	18km	25W	;
trouver	(46.2297,-62.5943)	81km	50W	;
trouver	(46.2004,-63.5873)	36km	25W	;
trouver	(46.3424,-62.6656)	73km	50W	;
trouver	(46.3036,-62.9466)	66km	30W	;
trouver	(46.3586,-62.8289)	37km	25W	;
trouver	(46.3103,-63.0072)	36km	50W	;
trouver	(46.2979,-62.8408)	36km	24W	;
trouver	(46.4117,-63.0384)	36km	50W	;
trouver	(46.2437,-63.5793)	78km	24W	;
trouver	(46.3151,-62.8994)	25km	25W	;
trouver	(46.3477,-62.7725)	79km	30W	;
trouver	(46.3113,-62.8615)	36km	24W	;
trouver	(46.4018,-62.8996)	69km	30W	;
trouver	(46.3665,-63.5222)	76km	24W	;
trouver	(46.2356,-63.2847)	37km	50W	;
trouver	(46.3745,-62.8213)	60km	50W	;
trouver	(46.2208,-63.2722)	50km	30W	;
trouver	(46.4448,-63.4992)	77km	24W	;
trouver	(46.3254,-62.9851)	50km	50W	;
trouver	(46.2256,-63.2669)	38km	50W	;
trouver	(46.2929,-63.0897)	56km	30W	;
trouver	(46.2604,-63.1008)	49km	24W	;
trouver	(46.2151,-63.2277)	21km	25W	;
trouver	(46.4226,-63.4588)	53km	25W	;
trouver	(46.2421,-63.0885)	38km	50W	;
trouver	(46.2601,-63.0755)	21km	25W	;
trouver	(46.3073,-62.9612)	36km	24W	;
trouver	(46.2176,-63.4423)	51km	30W	;
trouver	(46.2962,-63.5396)	76km	24W	;
trouver	(46.3271,-62.8644)	36km	24W	;
trouver	(46.3215,-63.515)	53km	25W	;
trouver	(46.1987,-62.9928)	55km	50W	;
trouver	(46.4599,-63.0558)	26km	50W	;
trouver	(46.4291,-63.3633)	18km	50W	;
trouver	(46.3797,-62.6312)	51km	25W	;
trouver	(46.3095,-63.1706)	18km	25W	;
trouver	(46.2154,-63.7687)	46km	50W	;
trouver	(46.2206,-62.701)	74km	50W	;
trouver	(46.3587,-63.3488)	19km	50W	;
trouver	(46.3598,-63.2054)	53km	24W	;
trouver	(46.1998,-63.0341)	23km	25W	;
trouver	(46.2533,-63.4679)	29km	50W	;
trouver	(46.3522,-63.1756)	35km	50W	;
trouver	(46.2654,-63.0339)	61km	30W	;
trouver	(46.3084,-62.9729)	25km	25W	;
trouver	(46.2021,-62.8244)	78km	30W	;
trouver	(46.303,-63.3346)	61km	24W	;
trouver	(46.3962,-63.549)	18km	50W	;
trouver	(46.3082,-62.696)	71km	50W	;
trouver	(46.3503,-62.7541)	66km	50W	;
trouver	(46.2984,-63.5937)	80km	24W	;
trouver	(46.2131,-63.7032)	31km	30W	;
trouver	(46.3043,-63.7873)	25km	30W	;
trouver	(46.3853,-63.2754)	18km	50W	;
trouver	(46.3263,-63.2427)	54km	24W	;
trouver	(46.4451,-62.7343)	35km	24W	;
trouver	(46.2626,-63.0823)	38km	50W	;
trouver	(46.2916,-63.2222)	36km	50W	;
trouver	(46.4277,-62.7419)	44km	25W	;
trouver	(46.4517,-63.6602)	17km	30W	;
trouver	(46.3739,-63.6449)	85km	24W	;
trouver	(46.4379,-63.1909)	55km	24W	;
trouver	(46.2178,-62.8286)	38km	25W	;
trouver	(46.2863,-62.7321)	24km	24W	;
trouver	(46.4328,-63.4446)	53km	25W	;
trouver	(46.382,-63.5112)	76km	24W	;
trouver	(46.3584,-62.7039)	84km	30W	;
trouver	(46.2478,-62.8497)	75km	30W	;
trouver	(46.2494,-63.5841)	57km	25W	;
trouver	(46.2478,-63.1943)	40km	50W	;
trouver	(46.3393,-63.2673)	49km	30W	;
trouver	(46.4589,-62.7363)	36km	24W	;
trouver	(46.3136,-62.8256)	75km	30W	;
trouver	(46.3678,-63.1978)	49km	30W	;
trouver	(46.3056,-63.2442)	34km	50W	;
trouver	(46.4235,-62.651)	50km	25W	;
trouver	(46.333,-63.5874)	21km	30W	;
trouver	(46.2886,-63.083)	20km	25W	;
trouver	(46.4707,-62.8935)	39km	50W	;
trouver	(46.3346,-62.9315)	36km	24W	;
trouver	(46.3742,-62.7075)	84km	30W	;
trouver	(46.36,-62.7751)	79km	30W	;
trouver	(46.4716,-62.8819)	55km	24W	;
trouver	(46.2893,-63.2809)	56km	24W	;
trouver	(46.4289,-62.6598)	35km	24W	;
trouver	(46.2233,-63.0698)	60km	30W	;
trouver	(46.33,-63.7682)	72km	25W	;
trouver	(46.3072,-63.2829)	57km	24W	;
trouver	(46.2822,-63.6974)	39km	50W	;
trouver	(46.4563,-63.2983)	63km	24W	;
trouver	(46.469,-62.6382)	89km	30W	;
trouver	(46.4752,-63.3191)	18km	50W	;
trouver	(46.3296,-63.7859)	95km	24W	;
trouver	(46.3162,-63.0511)	36km	50W	;
trouver	(46.2497,-62.9719)	54km	50W	;
trouver	(46.2229,-63.1238)	49km	24W	;
trouver	(46.4044,-62.8095)	76km	30W	;
trouver	(46.2413,-62.7332)	71km	50W	;
trouver	(46.366,-63.5718)	19km	30W	;
trouver	(46.3968,-63.2579)	31km	25W	;
trouver	(46.2778,-62.7272)	24km	24W	;
trouver	(46.4675,-62.7013)	48km	25W	;
trouver	(46.3301,-62.897)	56km	50W	;
trouver	(46.4162,-62.6595)	72km	50W	;
trouver	(46.3575,-63.7712)	73km	25W	;
trouver	(46.2473,-63.3448)	50km	30W	;
trouver	(46.3203,-62.9922)	49km	50W	;
trouver	(46.2616,-63.3635)	62km	24W	;
trouver	(46.4401,-63.6133)	32km	50W	;
trouver	(46.3219,-63.1618)	49km	24W	;
trouver	(46.3976,-63.3671)	19km	50W	;
trouver	(46.4792,-62.9273)	34km	25W	;
trouver	(46.2962,-63.5351)	29km	50W	;
trouver	(46.2574,-63.3473)	50km	30W	;
trouver	(46.3659,-63.0411)	50km	24W	;
trouver	(46.3781,-63.0381)	36km	50W	;
trouver	(46.3861,-63.2249)	50km	30W	;
trouver	(46.438,-63.7229)	39km	50W	;
trouver	(46.3396,-63.5157)	21km	50W	;
trouver	(46.2162,-62.6768)	89km	30W	;
trouver	(46.283,-62.9695)	65km	30W	;
trouver	(46.4446,-63.323)	65km	24W	;
trouver	(46.4695,-63.5492)	17km	50W	;
trouver	(46.3167,-63.6152)	22km	30W	;
trouver	(46.2337,-63.1703)	52km	30W	;
trouver	(46.2723,-62.6953)	46km	25W	;
trouver	(46.4686,-63.115)	53km	24W	;
trouver	(46.3404,-62.7946)	39km	25W	;
trouver	(46.304,-63.3762)	49km	30W	;
trouver	(46.2256,-63.2565)	54km	24W	;
trouver	(46.2592,-63.5251)	27km	30W	;
trouver	(46.4736,-63.0804)	26km	50W	;
trouver	(46.4454,-63.0764)	36km	25W	;
trouver	(46.2294,-63.3045)	22km	25W	;
trouver	(46.2581,-62.792)	66km	50W	;
trouver	(46.3841,-63.7053)	90km	24W	;
trouver	(46.2012,-62.9431)	38km	24W	;
trouver	(46.4218,-63.5259)	58km	25W	;
trouver	(46.4521,-63.6133)	65km	25W	;
trouver	(46.3551,-63.4262)	21km	50W	;
trouver	(46.4732,-62.8241)	75km	30W	;
trouver	(46.3816,-62.6981)	69km	50W	;
trouver	(46.4212,-63.6822)	90km	24W	;
trouver	(46.4131,-63.3525)	65km	24W	;
trouver	(46.2752,-63.5025)	26km	50W	;
trouver	(46.4337,-63.3415)	32km	25W	;
trouver	(46.203,-63.7269)	68km	25W	;
trouver	(46.4249,-63.4974)	76km	24W	;
trouver	(46.483,-62.6223)	41km	24W	;
trouver	(46.4126,-62.6662)	34km	24W	;
trouver	(46.3033,-63.6716)	64km	25W	;
trouver	(46.3842,-63.309)	49km	30W	;
trouver	(46.3061,-63.6823)	23km	30W	;
trouver	(46.3067,-62.5725)	28km	24W	;
trouver	(46.4798,-62.8101)	60km	50W	;
trouver	(46.2008,-62.6724)	77km	50W	;
trouver	(46.4484,-63.6437)	34km	50W	;
trouver	(46.4355,-63.7478)	17km	30W	;
trouver	(46.4281,-63.3985)	19km	50W	;
trouver	(46.4606,-62.6581)	38km	24W	;
trouver	(46.4571,-63.7207)	18km	30W	;
trouver	(46.4364,-62.6609)	87km	30W	;
trouver	(46.4812,-63.27)	36km	25W	;
trouver	(46.2651,-63.5857)	33km	50W	;
trouver	(46.3404,-62.9285)	36km	24W	;
trouver	(46.4816,-63.3665)	34km	25W	;
trouver	(46.309,-62.588)	28km	24W	;
trouver	(46.3142,-63.12)	49km	24W	;
trouver	(46.4734,-63.7054)	39km	50W	;
trouver	(46.483,-62.9343)	39km	50W	;
trouver	(46.4311,-63.6252)	32km	50W	;
trouver	(46.2554,-62.8197)	23km	24W	;
trouver	(46.3895,-62.6527)	73km	50W	;
trouver	(46.3279,-62.7409)	67km	50W	;
trouver	(46.4835,-63.4568)	57km	25W	;
trouver	(46.4312,-63.759)	96km	24W	;
trouver	(46.2275,-63.2693)	38km	50W	;
trouver	(46.2591,-63.2333)	19km	25W	;
trouver	(46.447,-62.7208)	83km	30W	;
trouver	(46.3177,-63.2606)	55km	24W	;
trouver	(46.3173,-62.9402)	36km	24W	;
trouver	(46.2741,-63.2181)	37km	50W	;
trouver	(46.4138,-62.7067)	68km	50W	;
trouver	(46.2868,-63.334)	31km	50W	;
trouver	(46.3139,-62.8256)	61km	50W	;
trouver	(46.3811,-62.7406)	66km	50W	;
trouver	(46.2125,-62.7097)	22km	24W	;
trouver	(46.3246,-62.8693)	36km	24W	;
trouver	(46.459,-62.6403)	73km	50W	;
trouver	(46.2983,-62.5902)	27km	24W	;
trouver	(46.2621,-62.8614)	61km	50W	;
trouver	(46.3535,-63.5443)	28km	30W	;
trouver	(46.3293,-62.8445)	74km	30W	;
trouver	(46.4645,-63.3642)	33km	25W	;
trouver	(46.2307,-63.4656)	51km	30W	;
trouver	(46.4382,-63.3595)	18km	50W	;
trouver	(46.4327,-63.3717)	31km	25W	;
trouver	(46.3975,-62.758)	80km	30W	;
trouver	(46.2505,-63.2312)	38km	50W	;
trouver	(46.3743,-63.7664)	95km	24W	;
trouver	(46.4694,-63.2926)	19km	50W	;
trouver	(46.4178,-63.7302)	72km	25W	;
trouver	(46.4245,-62.5895)	93km	30W	;
trouver	(46.329,-63.7136)	21km	30W	;
trouver	(46.3668,-63.642)	34km	50W	;
trouver	(46.4809,-62.8985)	55km	24W	;
trouver	(46.4514,-62.703)	84km	30W	;
trouver	(46.4404,-63.055)	57km	30W	;
trouver	(46.3804,-63.1871)	33km	50W	;
trouver	(46.2308,-62.5951)	55km	25W	;
trouver	(46.2311,-62.7063)	22km	24W	;
trouver	(46.4783,-63.5701)	83km	24W	;
trouver	(46.234,-63.098)	20km	25W	;
trouver	(46.3516,-62.6965)	85km	30W	;
trouver	(46.3052,-63.0553)	58km	30W	;
trouver	(46.3254,-62.7918)	26km	24W	;
trouver	(46.4114,-63.4102)	20km	50W	;
trouver	(46.3268,-63.5812)	21km	30W	;
trouver	(46.2837,-63.2835)	56km	24W	;
trouver	(46.303,-62.6344)	76km	50W	;
trouver	(46.4073,-62.6733)	86km	30W	;
trouver	(46.3096,-62.7457)	82km	30W	;
trouver	(46.2349,-63.0734)	21km	25W	;
trouver	(46.3794,-62.8308)	74km	30W	;
trouver	(46.415,-63.6176)	64km	25W	;
trouver	(46.348,-63.2155)	33km	50W	;
trouver	(46.2348,-63.6898)	87km	24W	;
trouver	(46.426,-63.55)	29km	30W	;
trouver	(46.4062,-62.9255)	37km	24W	;
trouver	(46.277,-62.7591)	24km	24W	;
trouver	(46.3938,-63.3286)	63km	24W	;
trouver	(46.3964,-62.7696)	64km	50W	;
trouver	(46.2806,-63.2728)	49km	30W	;
trouver	(46.3057,-63.4341)	23km	50W	;
trouver	(46.3879,-62.58)	55km	25W	;
trouver	(46.3734,-62.8901)	70km	30W	;
trouver	(46.4766,-63.0385)	38km	25W	;
trouver	(46.4326,-63.3293)	32km	25W	;
trouver	(46.3198,-63.5657)	57km	25W	;
trouver	(46.3663,-62.6812)	71km	50W	;
trouver	(46.2361,-63.7196)	42km	50W	;
trouver	(46.3866,-63.5436)	78km	24W	;
trouver	(46.2923,-62.9155)	69km	30W	;
trouver	(46.2758,-63.6507)	84km	24W	;
trouver	(46.4708,-63.4334)	55km	25W	;
trouver	(46.3543,-62.8471)	36km	24W	;
trouver	(46.3951,-63.1945)	53km	24W	;
trouver	(46.3299,-63.2432)	18km	25W	;
trouver	(46.2748,-63.5871)	79km	24W	;
trouver	(46.3609,-63.2736)	30km	25W	;
trouver	(46.2734,-62.7556)	23km	24W	;
trouver	(46.2478,-63.7113)	67km	25W	;
trouver	(46.301,-63.6357)	35km	50W	;
trouver	(46.4049,-62.8395)	37km	24W	;
trouver	(46.2596,-62.798)	79km	30W	;
trouver	(46.3008,-63.2575)	18km	25W	;
trouver	(46.2048,-63.5805)	31km	30W	;
trouver	(46.2569,-62.8466)	36km	24W	;
trouver	(46.4682,-62.5778)	78km	50W	;
trouver	(46.4547,-62.8213)	59km	50W	;
trouver	(46.4811,-63.3147)	19km	50W	;
trouver	(46.2216,-62.7747)	81km	30W	;
trouver	(46.3583,-62.8363)	27km	25W	;
trouver	(46.3767,-63.5768)	59km	25W	;
trouver	(46.3977,-63.2874)	18km	50W	;
trouver	(46.3306,-63.4112)	67km	24W	;
trouver	(46.4865,-63.2485)	37km	25W	;
trouver	(46.238,-63.5547)	29km	30W	;
trouver	(46.4147,-62.7747)	79km	30W	;
trouver	(46.3789,-62.923)	29km	25W	;
trouver	(46.36,-63.0929)	36km	50W	;
trouver	(46.2313,-63.6206)	60km	25W	;
trouver	(46.4647,-63.0631)	57km	30W	;
trouver	(46.3666,-63.4283)	28km	25W	;
trouver	(46.2328,-62.8721)	37km	24W	;
trouver	(46.2744,-63.0306)	49km	24W	;
trouver	(46.4337,-62.6493)	88km	30W	;
trouver	(46.3948,-62.9774)	63km	30W	;
trouver	(46.2137,-62.5698)	57km	25W	;
trouver	(46.445,-63.1631)	21km	50W	;
trouver	(46.2839,-62.8414)	61km	50W	;
trouver	(46.3868,-63.2741)	50km	30W	;
trouver	(46.2185,-62.6433)	78km	50W	;
trouver	(46.4098,-63.5168)	29km	30W	;
trouver	(46.464,-63.7755)	77km	25W	;
trouver	(46.234,-63.732)	30km	30W	;
trouver	(46.3255,-62.8994)	56km	50W	;
trouver	(46.4819,-62.8075)	41km	25W	;
trouver	(46.2552,-63.3058)	21km	25W	;
trouver	(46.2942,-63.5616)	30km	50W	;
trouver	(46.4645,-62.6313)	74km	50W	;
trouver	(46.3198,-62.8299)	25km	24W	;
trouver	(46.4067,-63.1405)	50km	24W	;
trouver	(46.3528,-62.916)	54km	50W	;
trouver	(46.4663,-62.6333)	39km	24W	;
trouver	(46.338,-63.6334)	20km	30W	;
trouver	(46.4544,-62.6737)	87km	30W	;
trouver	(46.3168,-63.4722)	24km	50W	;
trouver	(46.2392,-62.5856)	55km	25W	;
trouver	(46.2751,-62.7478)	68km	50W	;
trouver	(46.4759,-63.3761)	70km	24W	;
trouver	(46.2596,-62.6228)	52km	25W	;
trouver	(46.3499,-63.1772)	49km	30W	;
trouver	(46.4622,-63.1172)	52km	24W	;
trouver	(46.3642,-62.7571)	80km	30W	;
trouver	(46.2175,-63.101)	58km	30W	;
trouver	(46.2038,-62.7063)	87km	30W	;
trouver	(46.3712,-62.5919)	78km	50W	;
trouver	(46.3532,-63.4592)	28km	30W	;
trouver	(46.3441,-63.1573)	49km	24W	;
trouver	(46.2673,-62.7458)	23km	24W	;
trouver	(46.348,-63.5287)	21km	50W	;
trouver	(46.3837,-63.1337)	36km	50W	;
trouver	(46.4441,-62.8193)	34km	24W	;
trouver	(46.3242,-62.8101)	62km	50W	;
trouver	(46.4156,-63.1896)	34km	25W	;
trouver	(46.4883,-63.4847)	17km	50W	;
trouver	(46.3191,-63.0205)	61km	30W	;
trouver	(46.4301,-63.5608)	81km	24W	;
trouver	(46.2094,-63.0088)	39km	24W	;
trouver	(46.2416,-63.7826)	94km	24W	;
trouver	(46.2083,-63.5751)	31km	30W	;
trouver	(46.3907,-63.7661)	42km	50W	;
trouver	(46.4405,-62.6749)	49km	25W	;
trouver	(46.2353,-63.7116)	89km	24W	;
trouver	(46.4858,-62.9097)	55km	24W	;
trouver	(46.3972,-63.1376)	51km	30W	;
trouver	(46.2043,-63.6772)	86km	24W	;
trouver	(46.2915,-62.8176)	24km	24W	;
trouver	(46.3861,-62.5972)	33km	24W	;
trouver	(46.3622,-62.7235)	44km	25W	;
trouver	(46.4144,-62.9442)	66km	30W	;
trouver	(46.2828,-62.7253)	44km	25W	;
trouver	(46.3365,-63.7131)	68km	25W	;
trouver	(46.2196,-62.6592)	77km	50W	;
trouver	(46.4413,-62.5942)	77km	50W	;
trouver	(46.4612,-63.7668)	97km	24W	;
trouver	(46.2207,-63.3175)	58km	24W	;
trouver	(46.3931,-63.5886)	82km	24W	;
trouver	(46.2483,-63.5016)	29km	50W	;
trouver	(46.2578,-62.851)	75km	30W	;
trouver	(46.473,-63.6529)	69km	25W	;
trouver	(46.4285,-63.4229)	71km	24W	;
trouver	(46.2355,-63.2848)	56km	24W	;
trouver	(46.2886,-62.9709)	65km	30W	;
trouver	(46.2799,-62.658)	89km	30W	;
trouver	(46.3982,-62.6865)	47km	25W	;
trouver	(46.2468,-63.0219)	62km	30W	;
trouver	(46.4615,-62.7114)	37km	24W	;
trouver	(46.3694,-62.6688)	30km	24W	;
trouver	(46.2497,-63.161)	39km	50W	;
trouver	(46.4184,-63.2903)	61km	24W	;
trouver	(46.2581,-63.3429)	60km	24W	;
trouver	(46.446,-62.7572)	64km	50W	;
trouver	(46.3954,-63.425)	50km	25W	;
trouver	(46.2082,-63.3504)	51km	30W	;
trouver	(46.4853,-62.6627)	51km	25W	;
trouver	(46.233,-63.2462)	20km	25W	;
trouver	(46.2425,-63.0296)	62km	30W	;
trouver	(46.334,-63.4216)	22km	50W	;
trouver	(46.3196,-63.0152)	49km	24W	;
trouver	(46.3678,-63.6013)	61km	25W	;
trouver	(46.2944,-63.2288)	18km	25W	;
trouver	(46.3691,-63.2206)	49km	30W	;
trouver	(46.4075,-62.5888)	77km	50W	;
trouver	(46.2365,-63.1005)	19km	25W	;
trouver	(46.2813,-63.0137)	24km	25W	;
trouver	(46.204,-62.7964)	68km	50W	;
trouver	(46.4571,-63.4355)	32km	30W	;
trouver	(46.422,-63.2261)	19km	50W	;
trouver	(46.2343,-62.8643)	22km	25W	;
trouver	(46.3528,-63.2524)	31km	50W	;
trouver	(46.4085,-63.1627)	50km	30W	;
trouver	(46.2522,-63.1618)	39km	50W	;
trouver	(46.212,-63.6905)	65km	25W	;
trouver	(46.4143,-63.7265)	39km	50W	;
trouver	(46.3244,-63.2542)	18km	25W	;
trouver	(46.3927,-63.455)	29km	30W	;
trouver	(46.3751,-62.8892)	36km	24W	;
trouver	(46.4296,-62.7284)	34km	24W	;
trouver	(46.2047,-62.6304)	22km	24W	;
trouver	(46.4126,-63.201)	19km	50W	;
trouver	(46.2163,-63.1131)	40km	50W	;
trouver	(46.3074,-63.1835)	18km	25W	;
trouver	(46.4774,-62.685)	86km	30W	;
trouver	(46.2027,-63.7207)	32km	30W	;
trouver	(46.3235,-63.2867)	18km	25W	;
trouver	(46.3075,-63.2761)	32km	50W	;
trouver	(46.4415,-63.4934)	30km	30W	;
trouver	(46.4616,-63.2329)	20km	50W	;
trouver	(46.3765,-62.6612)	87km	30W	;
trouver	(46.3027,-63.3463)	29km	50W	;
trouver	(46.4045,-63.2295)	32km	25W	;
trouver	(46.2956,-62.7575)	81km	30W	;
trouver	(46.2622,-63.4491)	29km	50W	;
trouver	(46.2595,-62.7437)	43km	25W	;
trouver	(46.3424,-63.1317)	49km	24W	;
trouver	(46.3375,-63.7754)	43km	50W	;
trouver	(46.3333,-63.6282)	33km	50W	;
trouver	(46.4403,-62.9348)	53km	24W	;
trouver	(46.3807,-63.3283)	49km	30W	;
trouver	(46.4339,-63.0245)	60km	30W	;
trouver	(46.3408,-63.7897)	22km	30W	;
trouver	(46.4646,-63.7919)	99km	24W	;
trouver	(46.4073,-63.3418)	50km	30W	;
trouver	(46.4258,-62.6842)	48km	25W	;
trouver	(46.3482,-63.3213)	29km	25W	;
trouver	(46.3305,-63.5198)	75km	24W	;
trouver	(46.3054,-63.7527)	92km	24W	;
trouver	(46.4021,-63.7835)	75km	25W	;
trouver	(46.332,-62.8466)	74km	30W	;
trouver	(46.4038,-62.7982)	31km	24W	;
trouver	(46.4186,-63.5848)	29km	50W	;
trouver	(46.48,-63)	54km	24W	;
trouver	(46.2061,-63.7291)	90km	24W	;
trouver	(46.4726,-63.4605)	32km	30W	;
trouver	(46.3287,-63.716)	90km	24W	;
trouver	(46.2106,-62.9277)	70km	30W	;
trouver	(46.4703,-62.8178)	36km	24W	;
trouver	(46.3369,-62.9118)	54km	50W	;
trouver	(46.4846,-63.0685)	40km	25W	;
trouver	(46.2933,-62.5962)	93km	30W	;
trouver	(46.4396,-62.6896)	48km	25W	;
trouver	(46.3651,-62.8767)	71km	30W	;
